Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj
2003 - 2016,-3.8452682701349956,1.2042061947063022e-4,0.009994911416062308,2003 - 2016,-2.6786503299874367,0.007391954231381354,0.6504919723615592,2003 - 2016,-2.760997508864676,0.0057625115944440536,0.4494759043666362,2003 - 2016,-1.5574244802195683,0.11936973774103057,1
2004 - 2016,1.2051727275360438,0.2281366284015904,1,2004 - 2016,0.3028507716588731,0.7620035889998766,1,2004 - 2016,0.9456406089257066,0.34433192428540177,1,2004 - 2016,1.799394664149043,0.07195627303512812,1
2005 - 2016,-6.500945107714976,7.98169548133196e-11,9.019315893905114e-9,2005 - 2016,-2.4358580984908733,0.014856511319628767,1,2005 - 2016,-3.1410565436482716,0.0016833952842534206,0.1464553897300476,2005 - 2016,-1.1459083524069757,0.2518330749112368,1
2006 - 2016,-7.940206621252428,2.0184473078325995e-15,2.4221367693991195e-13,2006 - 2016,-4.2567152928634835,2.0745226126813894e-5,0.002281974873949528,2006 - 2016,-4.750098194877574,2.033178971752769e-6,2.2568286586455738e-4,2006 - 2016,-3.031202566985081,0.0024358177258469145,0.23140268395545688
2007 - 2016,-1.2737005934723438,0.20276954605244438,1,2007 - 2016,-0.665529743976867,0.5057117256557604,1,2007 - 2016,-0.4886572973357609,0.6250843407994107,1,2007 - 2016,-0.15102759796424425,0.8799539455672323,1
2008 - 2016,-0.9229642455363294,0.35602583825868833,1,2008 - 2016,-2.3139527023032445,0.020670316725995133,1,2008 - 2016,-1.4952873024582642,0.13483947747460384,1,2008 - 2016,-2.9045966867028117,0.0036772660681689685,0.34566301040788305
2009 - 2016,-1.9202349846531805,0.05482822445731189,1,2009 - 2016,-5.414756694138068,6.137210060189173e-8,7.241907871023224e-6,2009 - 2016,-5.552880265596063,2.8100055853636096e-8,3.2034063673145148e-6,2009 - 2016,-3.60203207471721,3.157393952701786e-4,0.032521157712828395
2010 - 2016,-7.105798758263662,1.1962862136721557e-12,1.4116177321331436e-10,2010 - 2016,-6.759424942166437,1.3854050759658936e-11,1.6624860911590724e-9,2010 - 2016,-7.643735606217898,2.1100847517427346e-14,2.5321017020912817e-12,2010 - 2016,-4.98780823606493,6.106813916492689e-7,7.206040421461374e-5
2011 - 2016,-0.8396534511232979,0.40110272046651957,1,2011 - 2016,-4.547933634839466,5.417521240256275e-6,6.175974213892154e-4,2011 - 2016,-3.8687195675004284,1.0940838752589635e-4,0.011050247140115531,2011 - 2016,0.942907671210305,0.3457281307695667,1
2012 - 2016,-2.994274788091284,0.0027509806329230036,0.18706668303876425,2012 - 2016,-3.114105553751488,0.0018450347120163954,0.17712333235357397,2012 - 2016,-3.296818158827494,9.778678999215718e-4,0.08898597889286304,2012 - 2016,-1.5646820813902174,0.11765747200538687,1
2014 - 2016,-4.592997960495889,4.3692333440453445e-6,3.9760023430812636e-4,2014 - 2016,-2.27598931826928,0.022846648945756318,1,2014 - 2016,-3.0022759675550756,0.002679691309017697,0.21973468733945115,2014 - 2016,-2.57618948282159,0.009989588631146008,0.8491150336474107
